,TF,Target,Label
19618,101,703,0
19619,103,403,0
19620,67,25,0
19621,435,709,0
19622,145,600,0
19623,377,228,0
19624,544,399,0
19625,45,495,0
19626,616,394,0
19627,158,762,0
19628,30,491,0
19629,264,370,0
19630,628,223,0
19631,767,297,0
19632,755,367,0
19633,3,479,0
19634,286,605,0
19635,770,738,0
19636,571,678,0
19637,221,454,0
19638,455,309,0
19639,606,787,0
19640,132,30,0
19641,30,798,0
19642,277,616,0
19643,91,502,0
19644,325,634,0
19645,477,339,0
19646,254,706,0
19647,96,778,0
19648,151,200,0
19649,328,161,0
19650,377,726,0
19651,483,322,0
19652,332,718,0
19653,399,691,0
19654,775,4,0
19655,795,90,0
19656,684,161,0
19657,340,218,0
19658,451,512,0
19659,566,369,0
19660,325,474,0
19661,502,435,0
19662,528,548,0
19663,623,385,0
19664,731,600,0
19665,383,162,0
19666,575,273,0
19667,145,185,0
19668,654,522,0
19669,635,307,0
19670,112,591,0
19671,27,457,0
19672,541,132,0
19673,307,764,0
19674,528,776,0
19675,196,665,0
19676,616,36,0
19677,571,755,0
19678,587,369,0
19679,45,300,0
19680,775,658,0
19681,803,392,0
19682,126,231,0
19683,166,386,0
19684,240,712,0
19685,201,778,0
19686,177,625,0
19687,715,770,0
19688,638,731,0
19689,459,673,0
19690,348,433,0
19691,765,180,0
19692,802,242,0
19693,103,539,0
19694,704,752,0
19695,247,60,0
19696,177,348,0
19697,178,476,0
19698,717,337,0
19699,340,658,0
19700,383,365,0
19701,200,13,0
19702,770,499,0
19703,435,439,0
19704,762,663,0
19705,364,309,0
19706,208,613,0
19707,565,118,0
19708,760,820,0
19709,171,460,0
19710,362,550,0
19711,299,805,0
19712,526,475,0
19713,696,327,0
19714,734,517,0
19715,710,119,0
19716,539,363,0
19717,730,726,0
19718,196,530,0
19719,739,26,0
19720,678,333,0
19721,350,644,0
19722,724,618,0
19723,618,302,0
19724,118,416,0
19725,114,656,0
19726,535,265,0
19727,328,763,0
19728,654,576,0
19729,547,52,0
19730,177,804,0
19731,42,438,0
19732,234,521,0
19733,528,149,0
19734,432,62,0
19735,225,785,0
19736,174,210,0
19737,286,490,0
19738,78,89,0
19739,402,346,0
19740,582,392,0
19741,558,84,0
19742,91,648,0
19743,275,181,0
19744,575,543,0
19745,292,609,0
19746,151,336,0
19747,439,202,0
19748,571,160,0
19749,739,58,0
19750,784,127,0
19751,623,239,0
19752,324,575,0
19753,231,551,0
19754,339,345,0
19755,167,363,0
19756,307,40,0
19757,30,729,0
19758,740,454,0
19759,116,391,0
19760,535,332,0
19761,654,496,0
19762,558,279,0
19763,459,133,0
19764,348,4,0
19765,704,596,0
19766,421,10,0
19767,121,742,0
19768,689,175,0
19769,175,349,0
19770,800,498,0
19771,316,536,0
19772,324,99,0
19773,732,338,0
19774,564,283,0
19775,750,677,0
19776,171,493,0
19777,338,660,0
19778,598,463,0
19779,727,776,0
19780,421,378,0
19781,483,126,0
19782,41,56,0
19783,114,773,0
19784,739,271,0
19785,562,668,0
19786,91,1,0
19787,234,756,0
19788,638,575,0
19789,126,64,0
19790,15,535,0
19791,801,143,0
19792,642,52,0
19793,34,582,0
19794,340,86,0
19795,496,254,0
19796,623,480,0
19797,452,575,0
19798,127,501,0
19799,571,414,0
19800,177,607,0
19801,174,250,0
19802,704,774,0
19803,443,520,0
19804,790,811,0
19805,409,644,0
19806,483,595,0
19807,581,147,0
19808,623,168,0
19809,359,211,0
19810,167,485,0
19811,339,505,0
19812,375,289,0
19813,756,618,0
19814,455,5,0
19815,509,162,0
19816,731,176,0
19817,740,622,0
19818,307,420,0
19819,646,231,0
19820,571,324,0
19821,802,410,0
19822,811,235,0
19823,306,759,0
19824,103,527,0
19825,455,379,0
19826,756,189,0
19827,742,76,0
19828,703,230,0
19829,566,542,0
19830,169,692,0
19831,232,544,0
19832,288,782,0
19833,64,302,0
19834,446,363,0
19835,463,216,0
19836,121,357,0
19837,515,813,0
19838,409,87,0
19839,640,255,0
19840,731,496,0
19841,565,314,0
19842,421,74,0
19843,10,552,0
19844,524,316,0
19845,795,351,0
19846,597,728,0
19847,169,815,0
19848,586,62,0
19849,770,209,0
19850,450,252,0
19851,529,277,0
19852,286,445,0
19853,373,206,0
19854,149,644,0
19855,575,118,0
19856,459,181,0
19857,310,133,0
19858,120,672,0
19859,806,161,0
19860,229,243,0
19861,30,788,0
19862,595,408,0
19863,661,67,0
19864,101,116,0
19865,811,9,0
19866,134,33,0
19867,540,753,0
19868,114,126,0
19869,717,632,0
19870,562,110,0
19871,116,751,0
19872,760,641,0
19873,775,197,0
19874,358,360,0
19875,483,87,0
19876,215,54,0
19877,151,508,0
19878,476,123,0
19879,254,697,0
19880,169,79,0
19881,381,96,0
19882,166,233,0
19883,178,284,0
19884,724,727,0
19885,544,216,0
19886,755,791,0
19887,208,246,0
19888,582,591,0
19889,64,167,0
19890,756,470,0
19891,87,469,0
19892,563,759,0
19893,554,71,0
19894,277,517,0
19895,757,270,0
19896,499,553,0
19897,731,647,0
19898,310,2,0
19899,436,310,0
19900,92,655,0
19901,790,417,0
19902,398,61,0
19903,48,345,0
19904,439,301,0
19905,502,288,0
19906,544,89,0
19907,430,313,0
19908,173,191,0
19909,148,14,0
19910,744,269,0
19911,772,425,0
19912,745,485,0
19913,42,544,0
19914,315,713,0
19915,159,122,0
19916,742,119,0
19917,19,87,0
19918,65,590,0
19919,15,736,0
19920,795,626,0
19921,277,324,0
19922,563,691,0
19923,214,131,0
19924,103,198,0
19925,762,61,0
19926,625,485,0
19927,773,380,0
19928,185,393,0
19929,473,487,0
19930,754,5,0
19931,704,410,0
19932,801,555,0
19933,731,460,0
19934,435,507,0
19935,413,61,0
19936,389,416,0
19937,554,702,0
19938,328,700,0
19939,539,11,0
19940,483,187,0
19941,186,436,0
19942,254,758,0
19943,515,732,0
19944,324,515,0
19945,495,228,0
19946,470,381,0
19947,745,99,0
19948,221,80,0
19949,300,351,0
19950,185,149,0
19951,499,74,0
19952,660,525,0
19953,586,492,0
19954,362,300,0
19955,78,775,0
19956,684,205,0
19957,30,595,0
19958,450,520,0
19959,373,425,0
19960,177,674,0
19961,66,356,0
19962,740,581,0
19963,552,491,0
19964,240,170,0
19965,764,194,0
19966,300,15,0
19967,739,291,0
19968,635,347,0
19969,324,418,0
19970,127,500,0
19971,130,313,0
19972,389,86,0
19973,402,733,0
19974,784,101,0
19975,65,377,0
19976,25,654,0
19977,540,765,0
19978,383,594,0
19979,48,473,0
19980,754,741,0
19981,776,246,0
19982,307,691,0
19983,541,449,0
19984,523,357,0
19985,773,332,0
19986,207,341,0
19987,649,220,0
19988,101,348,0
19989,642,581,0
19990,622,471,0
19991,373,415,0
19992,200,134,0
19993,209,578,0
19994,398,567,0
19995,80,603,0
19996,56,728,0
19997,247,573,0
19998,439,49,0
19999,338,736,0
20000,623,11,0
20001,571,304,0
20002,265,156,0
20003,764,44,0
20004,288,487,0
20005,800,684,0
20006,565,238,0
20007,265,477,0
20008,595,746,0
20009,795,677,0
20010,132,620,0
20011,58,484,0
20012,146,666,0
20013,724,778,0
20014,19,768,0
20015,597,557,0
20016,622,49,0
20017,458,418,0
20018,649,70,0
20019,623,375,0
20020,65,397,0
20021,254,545,0
20022,240,556,0
20023,575,554,0
20024,139,263,0
20025,267,300,0
20026,359,47,0
20027,483,546,0
20028,221,271,0
20029,362,56,0
20030,246,656,0
20031,764,235,0
20032,729,27,0
20033,429,669,0
20034,615,22,0
20035,541,375,0
20036,540,396,0
20037,399,659,0
20038,349,646,0
20039,332,528,0
20040,535,311,0
20041,557,394,0
20042,315,652,0
20043,373,490,0
20044,275,89,0
20045,402,78,0
20046,660,656,0
20047,168,265,0
20048,167,67,0
20049,252,49,0
20050,375,617,0
20051,642,26,0
20052,495,200,0
20053,575,84,0
20054,138,491,0
20055,218,321,0
20056,196,374,0
20057,616,489,0
20058,563,108,0
20059,483,715,0
20060,87,474,0
20061,740,599,0
20062,338,331,0
20063,514,364,0
20064,12,813,0
20065,408,471,0
20066,114,299,0
20067,540,813,0
20068,144,445,0
20069,132,452,0
20070,615,614,0
20071,727,669,0
20072,234,606,0
20073,715,739,0
20074,499,237,0
20075,575,722,0
20076,196,431,0
20077,654,810,0
20078,381,420,0
20079,112,636,0
20080,801,653,0
20081,291,406,0
20082,383,566,0
20083,315,748,0
20084,381,101,0
20085,378,487,0
20086,800,556,0
20087,65,108,0
20088,45,634,0
20089,432,161,0
20090,760,107,0
20091,114,580,0
20092,56,43,0
20093,646,193,0
20094,459,267,0
20095,171,18,0
20096,660,491,0
20097,595,599,0
20098,153,504,0
20099,310,737,0
20100,618,297,0
20101,116,179,0
20102,170,435,0
20103,514,588,0
20104,528,698,0
20105,12,261,0
20106,582,713,0
20107,42,716,0
20108,41,605,0
20109,315,494,0
20110,606,184,0
20111,220,212,0
20112,443,496,0
20113,597,772,0
20114,715,143,0
20115,306,454,0
20116,452,141,0
20117,316,469,0
20118,101,290,0
20119,451,183,0
20120,450,5,0
20121,617,552,0
20122,389,451,0
20123,668,6,0
20124,586,652,0
20125,381,307,0
20126,473,609,0
20127,178,260,0
20128,429,336,0
20129,730,734,0
20130,806,754,0
20131,225,585,0
20132,134,561,0
20133,227,248,0
20134,790,222,0
20135,225,349,0
20136,48,426,0
20137,276,688,0
20138,43,581,0
20139,340,707,0
20140,186,599,0
20141,728,622,0
20142,540,165,0
20143,254,142,0
20144,277,309,0
20145,565,618,0
20146,167,379,0
20147,625,436,0
20148,443,608,0
20149,4,244,0
20150,175,697,0
20151,159,384,0
20152,188,650,0
20153,528,237,0
20154,455,72,0
20155,64,0,0
20156,254,391,0
20157,398,248,0
20158,132,283,0
20159,225,293,0
20160,101,98,0
20161,544,261,0
20162,816,765,0
20163,171,699,0
20164,14,129,0
20165,34,806,0
20166,515,429,0
20167,408,97,0
20168,165,239,0
20169,452,639,0
20170,515,508,0
20171,463,295,0
20172,377,565,0
20173,523,342,0
20174,118,494,0
20175,622,78,0
20176,727,490,0
20177,130,433,0
20178,348,205,0
20179,767,737,0
20180,806,411,0
20181,232,29,0
20182,139,402,0
20183,686,269,0
20184,667,153,0
20185,114,635,0
20186,470,8,0
20187,41,246,0
20188,79,227,0
20189,140,725,0
20190,364,96,0
20191,724,472,0
20192,175,26,0
20193,776,622,0
20194,246,214,0
20195,101,102,0
20196,740,241,0
20197,560,650,0
20198,757,343,0
20199,709,320,0
20200,426,683,0
20201,200,353,0
20202,188,761,0
20203,640,709,0
20204,544,500,0
20205,348,226,0
20206,180,711,0
20207,795,774,0
20208,760,388,0
20209,764,19,0
20210,121,326,0
20211,802,551,0
20212,756,413,0
20213,156,44,0
20214,767,794,0
20215,430,677,0
20216,220,77,0
20217,426,314,0
20218,762,78,0
20219,540,775,0
20220,429,399,0
20221,473,548,0
20222,740,736,0
20223,696,28,0
20224,717,805,0
20225,689,14,0
20226,646,651,0
20227,291,654,0
20228,45,154,0
20229,502,649,0
20230,139,124,0
20231,562,642,0
20232,67,391,0
20233,678,669,0
20234,653,57,0
20235,757,804,0
20236,65,60,0
20237,240,666,0
20238,684,639,0
20239,742,421,0
20240,132,170,0
20241,803,485,0
20242,540,86,0
20243,649,583,0
20244,227,799,0
20245,291,532,0
20246,581,578,0
20247,251,350,0
20248,154,161,0
20249,762,145,0
20250,87,672,0
20251,745,519,0
20252,154,201,0
20253,689,631,0
20254,727,804,0
20255,765,25,0
20256,756,350,0
20257,623,779,0
20258,802,199,0
20259,310,652,0
20260,772,774,0
20261,408,781,0
20262,200,468,0
20263,566,581,0
20264,429,698,0
20265,271,723,0
20266,267,401,0
20267,175,559,0
20268,760,539,0
20269,729,708,0
20270,596,817,0
20271,251,456,0
20272,399,642,0
20273,251,372,0
20274,684,542,0
20275,316,44,0
20276,178,53,0
20277,15,672,0
20278,311,79,0
20279,473,568,0
20280,297,458,0
20281,144,757,0
20282,80,277,0
20283,358,722,0
20284,541,723,0
20285,413,256,0
20286,413,11,0
20287,800,338,0
20288,623,72,0
20289,290,707,0
20290,67,631,0
20291,227,4,0
20292,558,180,0
20293,558,678,0
20294,754,460,0
20295,139,239,0
20296,171,443,0
20297,776,814,0
20298,3,269,0
20299,34,495,0
20300,439,794,0
20301,350,449,0
20302,661,578,0
20303,528,505,0
20304,412,232,0
20305,656,487,0
20306,646,533,0
20307,185,62,0
20308,221,382,0
20309,247,699,0
20310,685,664,0
20311,646,260,0
20312,430,272,0
20313,628,503,0
20314,638,402,0
20315,348,426,0
20316,56,661,0
20317,169,703,0
20318,546,490,0
20319,234,614,0
20320,667,689,0
20321,171,781,0
20322,120,303,0
20323,148,414,0
20324,586,503,0
20325,340,373,0
20326,582,385,0
20327,529,810,0
20328,367,624,0
20329,451,59,0
20330,375,806,0
20331,790,351,0
20332,615,219,0
20333,202,752,0
20334,713,43,0
20335,740,139,0
20336,225,644,0
20337,168,698,0
20338,138,428,0
20339,66,130,0
20340,43,654,0
20341,446,647,0
20342,103,625,0
20343,754,399,0
20344,265,609,0
20345,463,666,0
20346,258,333,0
20347,167,410,0
20348,392,110,0
20349,315,294,0
20350,727,44,0
20351,246,717,0
20352,145,282,0
20353,562,354,0
20354,724,38,0
20355,554,242,0
20356,348,561,0
20357,412,99,0
20358,649,438,0
20359,290,781,0
20360,511,776,0
20361,174,375,0
20362,477,431,0
20363,138,657,0
20364,144,236,0
20365,64,581,0
20366,201,598,0
20367,174,814,0
20368,207,62,0
20369,188,456,0
20370,15,140,0
20371,300,140,0
20372,231,759,0
20373,546,584,0
20374,695,563,0
20375,595,363,0
20376,473,785,0
20377,159,774,0
20378,544,708,0
20379,606,182,0
20380,773,511,0
20381,508,264,0
20382,456,226,0
20383,377,504,0
20384,300,11,0
20385,435,732,0
20386,153,357,0
20387,10,21,0
20388,558,334,0
20389,340,12,0
20390,48,621,0
20391,41,785,0
20392,221,643,0
20393,58,53,0
20394,358,414,0
20395,348,801,0
20396,597,194,0
20397,801,31,0
20398,79,788,0
20399,80,151,0
20400,185,675,0
20401,439,432,0
20402,509,536,0
20403,811,535,0
20404,409,419,0
20405,156,260,0
20406,636,798,0
20407,171,797,0
20408,626,628,0
20409,775,216,0
20410,749,769,0
20411,625,382,0
20412,508,442,0
20413,354,334,0
20414,606,675,0
20415,221,743,0
20416,171,420,0
20417,562,355,0
20418,452,642,0
20419,728,609,0
20420,10,253,0
20421,756,357,0
20422,765,311,0
20423,56,560,0
20424,358,210,0
20425,234,371,0
20426,770,142,0
20427,740,141,0
20428,163,108,0
20429,171,792,0
20430,724,561,0
20431,450,146,0
20432,45,757,0
20433,743,642,0
20434,560,582,0
20435,306,656,0
20436,342,328,0
20437,196,385,0
20438,364,644,0
20439,515,742,0
20440,770,479,0
20441,200,790,0
20442,171,1,0
20443,288,796,0
20444,563,508,0
20445,678,332,0
20446,252,615,0
20447,678,552,0
20448,477,630,0
20449,392,114,0
20450,754,752,0
20451,730,440,0
20452,764,383,0
20453,163,204,0
20454,67,786,0
20455,446,353,0
20456,347,324,0
20457,134,459,0
20458,515,805,0
20459,552,495,0
20460,703,573,0
20461,623,525,0
20462,668,111,0
20463,596,586,0
20464,215,627,0
20465,58,790,0
20466,373,419,0
20467,728,140,0
20468,576,151,0
20469,265,664,0
20470,338,588,0
20471,451,441,0
20472,311,813,0
20473,448,342,0
20474,672,415,0
20475,10,455,0
20476,717,746,0
20477,376,462,0
20478,642,258,0
20479,101,215,0
20480,729,279,0
20481,252,334,0
20482,618,107,0
20483,43,252,0
20484,8,526,0
20485,703,752,0
20486,156,101,0
20487,297,651,0
20488,362,658,0
20489,120,522,0
20490,156,337,0
20491,134,533,0
20492,56,93,0
20493,686,535,0
20494,459,721,0
20495,291,467,0
20496,3,667,0
20497,383,716,0
20498,141,226,0
20499,87,569,0
20500,291,355,0
20501,685,818,0
20502,339,87,0
20503,307,102,0
20504,732,739,0
20505,375,308,0
20506,801,326,0
20507,524,570,0
20508,232,594,0
20509,554,382,0
20510,430,295,0
20511,232,212,0
20512,446,630,0
20513,120,161,0
20514,10,363,0
20515,598,365,0
20516,801,98,0
20517,780,105,0
20518,514,239,0
20519,628,720,0
20520,201,134,0
20521,130,402,0
20522,208,406,0
20523,359,375,0
20524,646,28,0
20525,523,733,0
20526,288,323,0
20527,631,145,0
20528,79,461,0
20529,816,621,0
20530,685,88,0
20531,638,425,0
20532,685,217,0
20533,784,329,0
20534,45,102,0
20535,409,81,0
20536,806,714,0
20537,383,228,0
20538,496,50,0
20539,291,817,0
20540,596,701,0
20541,595,325,0
20542,626,74,0
20543,178,664,0
20544,67,289,0
20545,145,211,0
20546,227,299,0
20547,450,276,0
20548,477,346,0
20549,558,754,0
20550,595,718,0
20551,27,159,0
20552,668,28,0
20553,540,806,0
20554,390,141,0
20555,79,501,0
20556,111,280,0
20557,470,26,0
20558,541,48,0
20559,328,787,0
20560,30,218,0
20561,816,509,0
20562,43,311,0
20563,770,54,0
20564,127,668,0
20565,149,434,0
20566,175,357,0
20567,145,227,0
20568,402,554,0
20569,178,101,0
20570,338,407,0
20571,789,815,0
20572,275,579,0
20573,214,581,0
20574,429,545,0
20575,476,393,0
20576,734,640,0
20577,328,397,0
20578,300,656,0
20579,596,168,0
20580,148,459,0
20581,626,424,0
20582,508,359,0
20583,523,122,0
20584,116,657,0
20585,606,529,0
20586,240,207,0
20587,149,542,0
20588,526,796,0
20589,65,727,0
20590,34,668,0
20591,684,560,0
20592,297,403,0
20593,208,271,0
20594,247,285,0
20595,790,345,0
20596,27,109,0
20597,48,589,0
20598,201,100,0
20599,19,406,0
20600,780,138,0
20601,615,550,0
20602,749,583,0
20603,153,755,0
20604,271,347,0
20605,286,405,0
20606,459,779,0
20607,151,732,0
20608,97,264,0
20609,156,23,0
20610,739,682,0
20611,646,442,0
20612,188,381,0
20613,381,709,0
20614,744,126,0
20615,130,752,0
20616,78,324,0
20617,446,785,0
20618,640,47,0
20619,795,611,0
20620,789,428,0
20621,616,280,0
20622,795,773,0
20623,175,459,0
20624,757,393,0
20625,540,23,0
20626,140,787,0
20627,616,26,0
20628,101,515,0
20629,435,615,0
20630,784,255,0
20631,780,457,0
20632,267,14,0
20633,27,654,0
20634,163,725,0
20635,636,777,0
20636,267,148,0
20637,642,141,0
20638,251,120,0
20639,144,716,0
20640,364,805,0
20641,502,704,0
20642,496,602,0
20643,159,665,0
20644,325,365,0
20645,598,30,0
20646,168,116,0
20647,571,14,0
20648,174,16,0
20649,14,791,0
20650,811,759,0
20651,324,389,0
20652,288,768,0
20653,596,363,0
20654,524,556,0
20655,502,41,0
20656,248,410,0
20657,207,313,0
20658,248,258,0
20659,451,536,0
20660,42,414,0
20661,541,403,0
20662,65,435,0
20663,15,40,0
20664,209,421,0
20665,765,33,0
20666,661,220,0
20667,339,552,0
20668,258,293,0
20669,25,14,0
20670,48,104,0
20671,582,113,0
20672,450,771,0
20673,495,362,0
20674,96,381,0
20675,473,754,0
20676,816,810,0
20677,622,177,0
20678,56,62,0
20679,646,410,0
20680,349,441,0
20681,139,144,0
20682,496,469,0
20683,443,447,0
20684,332,421,0
20685,234,194,0
20686,770,539,0
20687,678,72,0
20688,79,203,0
20689,383,284,0
20690,540,198,0
20691,246,195,0
20692,755,468,0
20693,509,522,0
20694,399,809,0
20695,12,710,0
20696,232,510,0
20697,511,592,0
20698,402,350,0
20699,476,594,0
20700,141,364,0
20701,225,121,0
20702,606,268,0
20703,795,469,0
20704,34,170,0
20705,202,295,0
20706,625,229,0
20707,202,113,0
20708,126,573,0
20709,175,470,0
20710,452,449,0
20711,4,728,0
20712,800,73,0
20713,540,631,0
20714,47,586,0
20715,451,81,0
20716,64,289,0
20717,41,258,0
20718,140,641,0
20719,141,188,0
20720,435,261,0
20721,764,637,0
20722,703,422,0
20723,79,725,0
20724,775,80,0
20725,493,538,0
20726,767,529,0
20727,289,645,0
20728,668,775,0
20729,408,13,0
20730,541,341,0
20731,727,359,0
20732,740,385,0
20733,728,779,0
20734,795,306,0
20735,801,307,0
20736,171,516,0
20737,258,515,0
20738,342,26,0
20739,448,407,0
20740,66,223,0
20741,560,641,0
20742,689,540,0
20743,646,306,0
20744,729,803,0
20745,576,364,0
20746,175,621,0
20747,66,772,0
20748,177,612,0
20749,432,624,0
20750,402,736,0
20751,413,156,0
